person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,actual,predicted,default_probability
33,118000,25000,14.96,0.21,9,True,1,0,0.23862117207351602
24,40000,1000,6.76,0.03,4,False,0,0,0.049814528436087725
36,80000,5000,7.29,0.06,16,False,0,0,0.04965739690757899
22,31800,12000,5.42,0.38,2,False,1,0,0.44059679716031347
22,73000,10000,18.25,0.14,2,True,1,0,0.4002765472378977
25,77078,3425,12.18,0.04,2,False,0,0,0.08110104869873148
36,75000,10000,6.99,0.13,13,False,0,0,0.07146320496202041
24,50000,15000,11.36,0.3,2,False,0,0,0.36918921330504195
25,80004,6000,8.0,0.07,2,False,1,0,0.0564495856024194
28,75000,11000,7.51,0.15,9,False,0,0,0.08518967302473171
22,17352,2250,15.27,0.13,3,True,0,0,0.44359840533475337
23,95004,10000,7.51,0.11,4,False,0,0,0.05831935454287133
26,15600,5000,5.99,0.32,3,False,1,0,0.43046710519735143
29,96050,15200,13.85,0.13,5,True,1,0,0.19232339882482175
21,34000,7800,13.79,0.23,2,False,1,0,0.3884441373678717
21,45000,4800,7.51,0.11,4,False,0,0,0.09047209591198559
27,33600,3200,11.99,0.1,9,False,0,0,0.15349113761834687
36,250000,31400,14.27,0.13,16,True,0,0,0.05289067005522345
23,40000,17475,9.91,0.44,2,False,1,1,0.6387564384455995
28,81000,6225,7.9,0.08,7,False,0,0,0.06004106222024244
25,50000,18000,7.88,0.36,2,False,0,0,0.3663889344135825
24,42000,2000,15.62,0.05,2,True,1,0,0.26056573264311256
26,62500,8000,11.49,0.13,2,False,0,0,0.1374388182273228
29,65004,5000,6.17,0.08,7,False,0,0,0.05534654580220097
21,104740,19200,11.99,0.18,3,False,0,0,0.10778091676527059
49,42000,3000,8.9,0.07,15,False,0,0,0.08665244319560006
22,36021,15000,0.0,0.42,3,False,1,0,0.32834394786511345
27,80000,35000,0.0,0.44,8,False,0,0,0.13242914547744933
26,92652,10000,13.23,0.11,2,True,0,0,0.20010480117532004
29,18000,5375,12.69,0.3,9,False,1,1,0.5790136436262902
30,36000,4500,13.49,0.13,6,True,0,0,0.34752119908615225
24,36000,3600,7.29,0.1,2,False,0,0,0.08974842229043146
24,87000,1000,13.99,0.01,4,False,0,0,0.08344033569342364
25,79200,11200,14.79,0.14,3,True,1,0,0.2840691113498744
29,113000,25000,13.16,0.22,9,False,1,0,0.12592138345981269
28,48715,12000,12.87,0.25,10,False,0,0,0.33759247445135004
25,68000,6500,12.99,0.1,3,True,0,0,0.22639686136727966
22,81800,2500,6.39,0.03,2,False,0,0,0.038312122543848894
21,36000,5000,12.99,0.14,4,False,0,0,0.2138311358194861
23,50000,14000,10.33,0.28,2,False,0,0,0.30822224097881973
36,34000,8000,17.74,0.24,17,False,1,1,0.5332868845110986
24,41160,4000,0.0,0.1,4,False,0,0,0.036334150886493485
20,34800,7000,13.61,0.2,2,True,0,0,0.4798156431686125
22,40000,6000,7.66,0.15,2,False,0,0,0.12635250169375897
23,108000,5000,7.66,0.05,4,False,0,0,0.04296397765530974
23,34000,8500,13.92,0.25,3,False,1,0,0.43160605889719994
28,140000,15000,11.26,0.11,5,False,0,0,0.060089929957501786
27,110004,25000,12.73,0.23,6,True,0,0,0.22733411895537778
23,63000,2500,14.72,0.04,2,False,0,0,0.11777386940894716
24,69500,12000,10.65,0.17,2,False,0,0,0.14020385997366894
38,40000,9600,11.11,0.24,11,False,0,0,0.3124182322145842
26,34099,7200,12.73,0.21,3,False,0,0,0.32351644376157673
61,90000,10000,5.79,0.11,20,False,0,0,0.05209655123552708
31,78000,8000,10.0,0.1,6,False,0,0,0.08537068981892644
31,49500,10000,10.75,0.2,6,False,0,0,0.21412467462330373
22,42500,11850,14.11,0.28,2,True,1,1,0.6159959371220549
27,96000,10000,7.88,0.1,10,False,0,0,0.05495524168286128
29,34999,12000,11.58,0.34,10,False,1,1,0.529616194651412
27,37000,7900,11.11,0.21,7,False,0,0,0.26848841432061027
26,35000,2500,8.9,0.07,2,False,0,0,0.0878980158541587
27,40000,5000,11.99,0.13,9,False,0,0,0.17706986750808335
22,43200,6000,7.68,0.14,4,False,0,0,0.11419361524390777
31,53000,15875,7.9,0.3,5,False,0,0,0.265404535342855
31,102000,4000,7.88,0.04,10,False,0,0,0.04362468895542487
32,24000,12000,0.0,0.5,8,False,1,1,0.5820011883473752
47,65000,9500,11.89,0.15,14,False,0,0,0.16096241907488187
26,50400,15000,10.75,0.3,2,False,0,0,0.3528477173601912
24,40000,4500,12.84,0.11,3,False,0,0,0.16913992254759022
25,100000,20000,13.06,0.2,2,False,0,0,0.1425040182618
27,91800,25000,15.95,0.23,9,False,1,0,0.19386085597802913
24,37876,8000,9.63,0.21,2,False,0,0,0.23306430797951339
23,66500,22000,8.88,0.33,2,False,1,0,0.2631277138833415
25,78000,6000,0.0,0.08,4,False,0,0,0.02370466513346296
26,52700,7500,13.8,0.12,2,False,1,0,0.17002334585092538
22,28000,7125,0.0,0.25,4,False,0,0,0.12754496171140792
26,36000,5650,0.0,0.16,3,True,0,0,0.10977461775452166
28,50000,15000,7.49,0.3,8,False,0,0,0.26383696037986665
31,86500,25000,13.57,0.29,10,True,0,0,0.3925625060990394
23,44400,5000,16.29,0.11,4,True,1,0,0.3644532179832575
33,118000,35000,17.49,0.3,7,True,1,0,0.3676523914914281
23,83004,3500,12.61,0.04,2,True,0,0,0.1481073954662659
22,95000,7200,12.23,0.08,4,True,0,0,0.15847829889307877
25,48500,19500,15.57,0.4,3,False,1,1,0.6745191106213886
23,67000,3000,10.99,0.04,2,False,0,0,0.0741418344362459
37,155000,20000,6.54,0.13,15,False,0,0,0.02943381570508502
25,250000,10575,6.99,0.04,2,False,0,0,0.016663791225258254
33,65000,4000,12.87,0.06,7,False,0,0,0.106792985606433
32,34000,4000,7.49,0.12,9,False,0,0,0.10880162224149617
24,41600,8000,10.59,0.19,4,False,0,0,0.2157370093033547
28,34000,5000,14.26,0.15,9,True,1,0,0.40789919918987
21,16200,2200,16.49,0.14,2,False,1,0,0.3494971463099529
25,46000,6000,14.72,0.13,4,True,0,0,0.351845243196841
25,76000,13200,12.23,0.17,4,False,0,0,0.15276291729119473
21,21000,5000,20.89,0.24,2,False,1,1,0.6792269136657885
31,84996,2500,8.49,0.03,10,False,0,0,0.049046005037557364
34,50000,12000,0.0,0.24,9,False,0,0,0.0856502840242689
23,86000,4800,9.62,0.06,3,False,0,0,0.06475723308135803
22,19200,4000,10.25,0.21,3,False,1,0,0.3061798132511032
27,22800,3500,13.99,0.15,10,True,1,0,0.42923914862403134
28,35000,5000,8.9,0.14,9,False,1,0,0.14146513333461774
23,50000,10000,0.0,0.2,2,False,0,0,0.06513761257004155
30,36000,15000,11.83,0.42,5,False,0,1,0.6874386227039733
22,22560,4200,15.2,0.19,4,True,1,1,0.557097354488422
27,157544,35000,12.99,0.22,10,True,0,0,0.11197351391213786
28,93200,8800,7.88,0.09,7,False,0,0,0.05469014571614815
25,50000,4000,10.37,0.08,2,False,0,0,0.0998715838467259
24,64000,12000,17.56,0.19,4,True,1,0,0.4800348157338891
28,78000,12000,10.62,0.15,10,False,0,0,0.11322500061587293
33,50750,7500,11.91,0.15,6,True,0,0,0.2999094596332954
29,45000,14000,13.48,0.31,5,True,0,1,0.6389010809693848
25,70000,15000,13.16,0.21,3,True,1,0,0.34834177858191345
30,26000,1200,10.99,0.05,6,False,0,0,0.10254641863424614
26,41400,7300,9.45,0.18,4,False,0,0,0.1848429920998797
29,37440,3000,5.42,0.08,8,False,0,0,0.06166439214296582
31,36000,10000,10.65,0.28,5,False,0,0,0.38696135785878477
21,25200,6000,8.94,0.24,3,False,0,0,0.3046080381836216
24,24000,5500,14.27,0.23,2,False,0,0,0.4476627770397005
22,36850,5200,12.42,0.14,4,False,0,0,0.20021201331976507
23,57188,17450,6.62,0.31,3,False,0,0,0.22988559470321954
22,38000,6400,20.62,0.17,3,False,1,0,0.46775180790743853
35,165000,8000,11.49,0.05,8,False,0,0,0.049088207482645196
24,27600,2000,14.27,0.07,2,True,0,0,0.27607866933419967
31,36000,6000,6.99,0.17,9,False,0,0,0.14251722970142502
27,75000,3900,10.51,0.05,8,False,0,0,0.071048326856131
24,150000,15000,13.16,0.1,3,True,0,0,0.1194543076219515
39,250000,4000,15.23,0.02,13,False,0,0,0.05566603927332405
24,195000,5000,8.9,0.03,3,False,0,0,0.031500245899811555
29,91440,23000,6.54,0.25,7,False,0,0,0.09396143602251725
25,75000,7200,0.0,0.1,4,False,0,0,0.027110216195367156
25,126000,10200,0.0,0.08,4,False,0,0,0.01581046794376659
32,22000,10000,18.39,0.45,6,True,1,1,0.9489396009595662
39,125000,4500,6.62,0.04,11,False,0,0,0.03467565678603632
23,38400,13000,11.71,0.34,3,False,1,1,0.516088498586505
45,180000,10000,5.99,0.06,11,False,0,0,0.024159096558686102
35,42000,3200,15.62,0.08,5,False,0,0,0.1914147712933442
26,34000,4000,17.58,0.12,3,False,1,0,0.3015352431853288
22,35500,4000,12.53,0.11,2,False,0,0,0.1695162689697203
21,63000,4000,11.49,0.06,3,False,0,0,0.08956471515852393
28,80000,2200,9.99,0.03,6,False,0,0,0.06067342793988232
23,45000,15000,7.9,0.33,4,False,1,0,0.3405531733266662
35,65000,6500,5.42,0.1,7,False,0,0,0.057277741286238734
24,54000,6300,14.65,0.12,2,True,1,0,0.3182509988688939
24,55000,5500,8.59,0.1,4,False,0,0,0.08800632679677185
38,56524,22000,10.75,0.39,15,False,1,0,0.46289646985881344
30,190000,15000,11.48,0.08,8,False,0,0,0.03955238702119866
29,144000,5000,13.06,0.03,7,False,0,0,0.06099084743008741
22,36250,6000,14.22,0.17,3,True,0,0,0.4387445656567285
23,70000,20500,13.16,0.29,3,True,0,0,0.4590531259962702
28,32640,4500,7.14,0.14,8,False,0,0,0.12107617510213307
23,128000,6000,7.49,0.05,2,False,0,0,0.03752141546135227
22,45630,2500,18.64,0.05,4,True,1,0,0.32733781262846573
33,186996,25000,14.46,0.13,8,True,0,0,0.09537861684209632
27,30000,5350,13.06,0.18,6,False,1,0,0.2935851404331514
31,110000,6000,6.99,0.05,6,False,0,0,0.03790854959517935
23,90000,12000,8.9,0.13,3,False,0,0,0.07522826726240056
33,74000,20500,6.54,0.28,10,False,0,0,0.14801489261065331
25,41000,12000,10.0,0.29,3,False,1,0,0.355767550794719
22,34000,11500,10.99,0.34,2,False,0,1,0.5199823498597043
22,100000,24000,13.47,0.24,4,False,0,0,0.16770897590661643
22,55082,12000,0.0,0.19,3,True,1,0,0.09489323417772329
36,24960,5000,6.62,0.2,15,False,0,0,0.19097195359813438
25,36000,7500,13.49,0.21,4,False,0,0,0.33769109404618325
26,115000,6000,10.75,0.05,2,False,0,0,0.05822716386419045
24,102000,9800,10.36,0.1,4,False,0,0,0.07362338511313578
23,25200,1000,11.48,0.04,4,False,0,0,0.09872781798741666
29,144000,16000,6.62,0.11,9,False,0,0,0.03183003306767313
29,80000,12500,11.71,0.16,7,False,0,0,0.13646699952453598
25,70000,15600,11.71,0.22,3,False,0,0,0.1979910625074493
27,23400,4000,7.49,0.17,6,False,0,0,0.1718269700738545
23,48600,4800,10.36,0.1,3,False,0,0,0.1137487772074335
32,44000,5000,20.17,0.11,10,False,1,0,0.3292628087866248
39,45000,8625,0.0,0.19,13,False,0,0,0.06634492229809334
26,68000,25000,15.65,0.31,2,False,1,0,0.36336724487382427
29,24960,4000,5.42,0.16,10,False,0,0,0.12522699607874757
29,75000,8000,11.99,0.11,5,False,0,0,0.11759904778504975
35,30000,1500,7.29,0.05,8,False,1,0,0.06577581950188148
26,29400,12000,9.32,0.41,4,False,1,1,0.6381427471217109
39,24000,2000,10.99,0.08,11,False,0,0,0.13072532192575015
21,21600,3500,7.51,0.16,2,False,0,0,0.1621428948207798
24,85000,6250,14.91,0.07,2,False,0,0,0.12075493085336207
28,145000,25000,0.0,0.17,9,False,0,0,0.014806347091339444
39,56000,10000,12.73,0.18,12,True,0,0,0.3517369834367966
22,115000,12000,5.99,0.1,3,False,0,0,0.03694944609381444
30,50000,4500,13.11,0.09,7,True,0,0,0.24432894750477743
23,33000,6500,7.51,0.2,2,False,0,0,0.18949458378474748
25,48996,11000,7.88,0.22,2,False,0,0,0.1785855281174948
22,72204,18000,12.53,0.25,3,False,0,0,0.23895953783231308
24,42000,12000,7.66,0.29,3,False,0,0,0.2903377161739537
21,50000,10000,6.99,0.2,4,False,0,0,0.14170702938163224
23,46000,10000,13.43,0.22,4,False,1,0,0.31587530944734343
24,72800,2300,10.62,0.03,4,False,0,0,0.06593971476254146
22,24960,4525,7.51,0.18,4,False,0,0,0.17981965539521527
25,48902,6000,15.23,0.12,3,True,1,0,0.3420994103660796
22,62000,12500,7.29,0.2,2,False,0,0,0.1250228023885397
26,84996,3600,11.99,0.04,2,False,0,0,0.07696626229066905
23,38400,13250,10.99,0.35,4,False,1,1,0.514081290734026
31,54996,5000,8.0,0.09,9,False,0,0,0.0776923521883034
25,24996,7500,12.98,0.3,3,True,0,1,0.7031952035425936
22,42500,5000,12.42,0.12,4,False,0,0,0.1690325415990824
21,45000,6250,5.42,0.14,3,False,0,0,0.08680916217337598
22,21600,2000,16.89,0.09,2,False,1,0,0.25417418792041346
25,24000,13250,10.37,0.55,2,False,1,1,0.8862182204586299
38,12000,4800,7.29,0.4,12,False,1,1,0.6737198887207486
29,108000,16000,0.0,0.15,7,False,1,0,0.02369798369846662
28,79200,10000,7.66,0.13,10,False,0,0,0.0750134216971311
23,15600,4500,5.99,0.29,4,False,1,0,0.3623922692428924
28,45000,10000,9.91,0.22,6,False,0,0,0.23150400902919038
38,40000,9000,7.49,0.23,16,False,0,0,0.21039986231266064
22,33600,5000,18.25,0.15,2,False,0,0,0.37181925049698655
26,59000,12000,0.0,0.2,4,False,1,0,0.05670170227558204
28,62040,13400,13.06,0.22,6,True,0,0,0.39803507846634184
22,74000,12600,10.65,0.17,3,False,0,0,0.13295927190254217
25,57500,6000,11.28,0.1,3,False,1,0,0.11576434062745769
26,34515,5400,7.68,0.16,4,False,0,0,0.1457340265094156
28,56461,5400,15.68,0.1,6,True,0,0,0.31301073811368985
26,43200,2500,9.88,0.06,4,False,0,0,0.08702402192605971
24,60000,7000,7.88,0.12,3,False,0,0,0.08861698497295442
24,66000,8400,0.0,0.13,2,False,0,0,0.03490949326002411
26,108000,7500,16.77,0.07,3,True,1,0,0.22357682588786634
27,25000,7000,8.9,0.28,10,False,0,0,0.3799102938247533
32,66504,3500,11.99,0.05,8,False,0,0,0.08981772281792848
22,44400,5500,12.73,0.12,4,False,0,0,0.16932524291779877
22,48000,13000,7.88,0.27,2,False,1,0,0.24013267970949617
35,66000,3000,6.03,0.05,10,False,0,0,0.04623743462501335
32,100000,5000,0.0,0.05,6,False,0,0,0.017761471673884987
30,168000,18000,14.46,0.11,9,True,1,0,0.12189774004093563
25,44000,7500,10.08,0.17,4,False,1,0,0.1780293632629753
25,32000,8000,10.62,0.25,3,False,0,0,0.3441444436715893
24,85000,12000,11.14,0.14,3,False,0,0,0.10833269809312668
47,244000,9000,13.61,0.04,11,False,0,0,0.04372544011786689
22,86000,18000,13.48,0.21,2,False,1,0,0.18485735398637582
25,80000,5000,14.96,0.06,4,True,1,0,0.20831332029219654
23,100000,10000,11.46,0.1,2,False,0,0,0.08338366906992012
31,93000,3000,8.49,0.03,8,False,0,0,0.046756348701419405
21,15300,3150,10.99,0.21,4,False,1,0,0.33910878934039335
37,38400,2400,6.99,0.06,17,False,0,0,0.06328851683108733
33,48000,14400,12.42,0.3,10,False,0,0,0.4123612656207552
31,100000,6000,10.99,0.06,6,False,0,0,0.06917596007582226
25,160000,9000,0.0,0.06,3,False,0,0,0.012536515986033222
23,67200,8000,0.0,0.12,3,False,0,0,0.032100927257249154
29,136000,7775,14.96,0.06,5,True,1,0,0.1575706706545175
24,108000,5000,12.69,0.05,4,False,0,0,0.0780137501709675
40,21600,3000,14.09,0.14,13,True,1,0,0.4247308455795436
23,135000,16000,6.91,0.12,3,False,0,0,0.037320702144692006
28,62000,12800,13.16,0.21,5,True,0,0,0.38656322485442496
27,30000,16000,10.99,0.53,6,False,1,1,0.8500925613926323
23,78000,8000,12.87,0.1,3,True,1,0,0.20181352158353716
24,31000,2500,14.54,0.08,3,True,1,0,0.29435755064406377
31,30000,4400,15.62,0.15,8,False,0,0,0.3113587180546844
23,37500,7000,12.69,0.19,4,False,0,0,0.27759143724600055
23,50205,5300,5.42,0.11,4,False,0,0,0.06847023297642825
31,78996,15600,12.53,0.2,5,False,1,0,0.1805711270996544
21,36000,15000,6.62,0.42,2,False,1,1,0.5284158853492581
32,60000,6000,11.36,0.1,8,False,0,0,0.11679526919186842
24,105804,15000,7.49,0.14,3,False,0,0,0.05643827046699823
28,125000,10000,9.99,0.08,9,False,0,0,0.053690770463522476
28,45000,15000,15.99,0.33,8,True,0,1,0.7334731050307238
26,79700,7200,9.99,0.09,3,False,0,0,0.08034320227435662
34,195000,6000,6.92,0.03,10,False,0,0,0.02359155474626965
27,57500,5000,0.0,0.09,6,False,0,0,0.029625240359077196
28,80000,35000,15.62,0.44,10,False,1,1,0.5187330939448237
24,60000,3400,0.0,0.06,2,False,0,0,0.024152334359909003
34,55000,2500,13.49,0.05,7,False,0,0,0.11720374277308913
28,109200,8000,11.12,0.07,6,False,0,0,0.06629433990729067
31,52000,10000,8.49,0.19,5,False,0,0,0.15589472005004415
26,85200,8000,6.03,0.09,4,False,0,0,0.047244970547965566
22,24000,7125,9.67,0.3,3,False,0,0,0.4523292135783946
33,51200,13075,16.7,0.26,8,True,1,1,0.6251078604203913
30,36000,5000,10.65,0.14,9,False,0,0,0.17076612450035075
24,54000,5500,8.07,0.1,2,False,0,0,0.08365167957150897
23,51600,7200,10.65,0.14,3,False,0,0,0.14548421798418937
27,75860,24000,10.99,0.32,5,False,1,0,0.2660728390718122
38,27600,5000,14.59,0.18,16,True,1,1,0.5009204540668178
29,35000,3600,8.0,0.1,9,False,0,0,0.09711955919705859
22,24000,3000,13.61,0.13,2,False,0,0,0.23980661250952204
23,38000,5000,11.58,0.13,3,False,0,0,0.17139270545784585
24,57000,6000,5.99,0.11,3,False,0,0,0.06931471557655892
22,40800,17050,0.0,0.42,2,True,0,0,0.45051006758433176
23,47000,2400,13.75,0.05,4,True,0,0,0.20949436289553197
33,92259,11500,10.0,0.12,7,False,0,0,0.08114247296831041
24,29000,6000,15.62,0.21,3,False,1,0,0.42742288440153287
31,36000,7000,13.72,0.19,8,False,0,0,0.3083835147923693
23,40800,10400,10.0,0.25,2,False,0,0,0.28869616132542575
24,81600,8000,12.84,0.1,2,True,0,0,0.2003974027093644
24,51996,7000,7.49,0.13,3,False,0,0,0.09510901526802344
27,55200,4000,0.0,0.07,10,False,0,0,0.025715740869526067
30,40525,4800,14.65,0.12,10,False,1,0,0.21653364515588033
27,88000,10000,7.51,0.11,7,False,0,0,0.05981828603449332
25,40000,10000,13.48,0.25,3,False,0,0,0.3929749582093246
35,40800,5000,6.54,0.12,5,False,0,0,0.09260543941946106
22,54000,7000,14.96,0.13,4,True,1,0,0.3366170249620624
33,103000,9000,14.65,0.09,9,True,1,0,0.20103902767327758
23,65000,4000,11.49,0.06,4,False,0,0,0.0893361059709657
25,45996,5000,0.0,0.11,2,True,1,0,0.06981649362278369
30,97000,25000,16.32,0.26,5,True,0,0,0.39757508086121846
24,66766,9000,6.99,0.13,2,False,0,0,0.07708409398440574
28,20000,4000,10.99,0.2,10,False,0,0,0.3035782244625117
25,78000,14200,11.48,0.18,3,False,0,0,0.14543400482625213
28,10800,4200,11.83,0.39,5,False,1,1,0.7723915839216403
21,50000,1000,13.49,0.02,3,False,0,0,0.09575739829103355
21,68000,18000,10.65,0.26,2,False,0,0,0.21757018351851462
33,44000,2725,12.18,0.06,6,False,1,0,0.11295569449572082
37,186000,3000,6.39,0.02,13,False,0,0,0.02468503112607801
32,49000,11500,10.99,0.23,9,False,1,0,0.2564740702115613
22,110000,6000,9.99,0.05,3,False,0,0,0.05318123046514358
27,42500,8000,13.06,0.19,5,False,0,0,0.2735050874585468
30,200000,10000,8.59,0.05,7,False,0,0,0.027186408957959863
25,25000,3450,11.99,0.14,4,False,1,0,0.21705555149757658
25,45000,17000,11.89,0.38,2,False,0,1,0.5581462024228497
25,20400,4750,12.98,0.23,4,True,0,1,0.5836262411404908
22,48000,9925,9.63,0.21,2,False,0,0,0.20608589956532516
28,55000,4800,5.79,0.09,6,False,0,0,0.06067618676655412
24,43300,24000,10.62,0.55,2,False,0,1,0.7957806618797667
22,110500,9000,5.79,0.08,4,False,0,0,0.035845130712498216
36,74000,3600,15.62,0.05,12,True,1,0,0.22520078324517395
25,31000,9600,16.77,0.31,3,False,1,1,0.6537143362736089
22,66996,7000,14.72,0.1,3,True,0,0,0.25929568206785203
36,64000,6800,18.39,0.11,12,True,1,0,0.3899459992965685
35,25000,3000,15.33,0.12,8,False,1,0,0.2657110637061156
25,60000,3200,5.42,0.05,4,False,0,0,0.0426524987472957
35,44000,5000,16.95,0.11,9,True,1,0,0.390149501706407
21,35000,6400,12.69,0.18,4,False,0,0,0.26518347684674254
22,54996,7200,7.66,0.13,2,False,0,0,0.09473233637098324
23,56004,10000,13.61,0.18,4,False,0,0,0.23405579207228813
28,30000,12000,6.62,0.4,7,False,1,1,0.5308558506561314
27,20000,6000,13.11,0.3,5,True,0,1,0.7285665214939852
22,24996,13000,8.88,0.52,4,False,0,1,0.8262327635752675
29,40000,5000,5.42,0.13,10,False,0,0,0.08658901631019256
21,42000,13000,15.31,0.31,3,False,1,1,0.548559279796156
22,35004,3000,7.9,0.09,4,False,0,0,0.0899440596112016
28,51000,6000,12.69,0.12,5,False,0,0,0.16383245818679357
24,73000,22400,16.7,0.31,4,True,1,1,0.5878627500407843
21,75000,12000,12.09,0.16,2,True,0,0,0.24838690556340257
26,68000,3600,6.54,0.05,3,False,0,0,0.046772762630444595
23,44400,6500,7.51,0.15,4,False,0,0,0.11917621007152485
24,72000,13200,7.29,0.18,3,False,0,0,0.09808011562681374
26,53004,5000,10.0,0.09,4,False,0,0,0.09812527589145248
29,75000,8000,11.99,0.11,8,False,0,0,0.1166055863188589
22,39396,5000,6.62,0.13,4,False,0,0,0.09898148721629679
27,69000,3325,16.32,0.05,7,True,1,0,0.24419119632203456
23,60000,10000,0.0,0.17,3,False,0,0,0.047348789664878585
23,52000,6000,14.22,0.12,4,False,0,0,0.18915065822600866
24,46000,2000,7.66,0.04,2,False,0,0,0.056831815473660834
42,35010,3500,12.68,0.1,16,True,0,0,0.27692218241496874
28,83137,3600,14.72,0.04,9,False,0,0,0.10417838469550603
27,60000,5000,9.63,0.08,6,False,0,0,0.08386126846402273
29,42000,7500,12.87,0.18,8,True,0,0,0.3972151560963383
25,58296,5000,6.17,0.09,4,False,0,0,0.061868135902497304
23,60000,8000,10.25,0.13,3,False,0,0,0.11946004694092442
23,39996,6000,7.51,0.15,3,False,0,0,0.12432022724395257
26,21000,3000,10.59,0.14,2,False,0,0,0.19655476948081194
38,90000,25000,0.0,0.28,17,False,0,0,0.052035725058051166
28,32000,5000,6.99,0.16,7,False,0,0,0.13883602808736825
22,65496,10000,11.11,0.15,4,False,0,0,0.13761198564787028
23,30000,9000,14.61,0.3,4,True,1,1,0.7208525410217971
22,65000,8000,6.54,0.12,4,False,0,0,0.07003723466148508
34,51600,1600,15.21,0.03,6,True,1,0,0.2174034370310778
22,50000,6000,13.49,0.12,2,True,0,0,0.2926110729960214
25,96000,12000,11.99,0.13,3,False,0,0,0.10580000515456689
23,46300,1675,6.54,0.04,3,False,0,0,0.050342198226776685
